pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,21.5198974609375,17.760927200317383,0.0,0.0,24.651973724365234,0.0,0.0,0.0,6.172457695007324,0.0,16.65074920654297,0.0,0.0,0.0,0.0,3.711148738861084,15.311397552490234,0.0,0.0,0.0,0.0,32.39106750488281,0.0,8.800207138061523,0.0,0.0,0.0,0.0,0.8215975165367126,27.375598907470703,15.71576976776123,8.69997501373291,16.169979095458984,0.0,8.846246719360352,0.0,1.750075340270996,29.869911193847656,0.0,17.736608505249023,6.512277126312256,0.0,9.786592483520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.440149307250977,0.0,0.0,13.616493225097656,0.0,0.0,19.68582534790039,36.05450439453125,6.466136455535889,9.367719650268555,25.385942459106445,0.0,0.0,20.901081085205078,17.294971466064453,1.9341497421264648,1.787724256515503,0.0,0.0,28.779691696166992,13.917863845825195,2.459249496459961,19.00865364074707,0.0,0.0,23.063037872314453,17.034622192382812,0.0,0.0,30.693620681762695,47.802452087402344,12.286955833435059,1.1502571105957031,23.278717041015625,6.816334247589111,0.0,21.061216354370117,0.0,10.611607551574707,12.300067901611328,10.753826141357422,21.130901336669922,14.590194702148438,0.0,31.071910858154297,6.7515363693237305,14.871771812438965,38.0858039855957,4.578651428222656,4.512940406799316,14.897396087646484,9.85070514678955,0.0,16.447080612182617,8.86483383178711,24.15921401977539,0.0,48.7867431640625,1.581791877746582,0.0,10.544684410095215,3.6903982162475586,0.0,1.948535442352295,0.0,15.44273853302002,0.0,8.400578498840332,11.868215560913086,20.24030303955078,0.0,0.0,11.268569946289062,0.0,0.0,0.0,0.0,0.0,12.015807151794434,0.0,0.0,19.718172073364258,0.5262494087219238,0.38216161727905273,0.0,0.0,0.0,0.0,24.659107208251953,0.0,0.18920999765396118,0.0,1.1350817680358887,0.0,0.0,0.0,0.0,58.451568603515625,0.0,0.0,0.0,0.0,8.50339412689209,8.673406600952148,0.0,19.141345977783203,18.706806182861328
0.0,0.0,20.666210174560547,16.405916213989258,0.0,0.0,28.34130096435547,0.0,0.0,0.0,0.0,1.7892018556594849,22.548751831054688,0.0,0.0,0.0,0.0,4.420341491699219,0.0,0.0,0.0,10.503509521484375,0.0,40.51560974121094,0.0,10.203584671020508,0.0,0.0,0.0,0.0,9.223140716552734,27.640106201171875,16.38608169555664,14.225229263305664,18.8958740234375,0.0,7.360086441040039,0.4797813892364502,0.0,16.1890811920166,0.0,25.417675018310547,14.889764785766602,0.0,6.708187103271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.01409912109375,0.0,6.262033462524414,22.116275787353516,0.0,0.0,18.645904541015625,33.270179748535156,13.585447311401367,19.66502571105957,19.684146881103516,0.0,0.0,22.79755973815918,21.270599365234375,1.8176360130310059,2.2989368438720703,0.0,0.0,29.865802764892578,0.0,10.853719711303711,26.844650268554688,0.0,0.0,27.031753540039062,16.905746459960938,0.0,8.040661811828613,25.010791778564453,51.079307556152344,9.4747314453125,5.13942813873291,3.749398708343506,0.0,0.0,28.526168823242188,0.0,4.774233818054199,16.198896408081055,26.170482635498047,5.891906261444092,24.532522201538086,16.403430938720703,47.5067024230957,0.0,17.019550323486328,33.58749008178711,17.258991241455078,14.50343132019043,20.043224334716797,19.262460708618164,0.0,13.650274276733398,4.17919921875,18.165742874145508,0.0,40.26289367675781,3.4670748710632324,0.0,8.063226699829102,8.649547576904297,0.0,0.0,0.0,4.007319450378418,0.0,3.3762564659118652,24.684358596801758,24.337440490722656,0.0,0.0,14.329607963562012,0.0,0.0,0.0,0.0,0.0,17.515621185302734,0.0,7.107507705688477,17.167444229125977,7.537880897521973,0.0,14.210701942443848,4.850477695465088,0.0,0.0,20.96375846862793,0.0,0.0,0.0,6.712440013885498,0.0,8.251886367797852,0.0,0.0,58.93966293334961,0.0,0.0,0.0,0.0,3.1865503787994385,0.0,13.468912124633789,13.182622909545898,32.36593246459961
0.0,0.0,19.459989547729492,32.27069091796875,0.0,0.0,32.95633316040039,0.0,0.0,0.0,2.8795742988586426,1.349095344543457,20.040925979614258,0.0,0.0,0.0,0.0,5.596378803253174,4.1089372634887695,0.0,0.0,0.0,0.0,21.62511444091797,0.0,19.922821044921875,0.0,0.0,0.0,0.0,2.7386951446533203,32.68264389038086,11.599634170532227,14.634489059448242,28.445648193359375,0.0,17.54720115661621,0.0,4.299667835235596,28.361839294433594,0.0,8.404779434204102,7.964519023895264,0.0,7.202464580535889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.81148910522461,0.0,0.0,17.22760772705078,0.0,0.0,14.110960006713867,26.313980102539062,2.8920111656188965,2.790813446044922,22.430692672729492,0.0,0.0,10.46290111541748,9.110252380371094,10.837471961975098,0.0,0.0,0.0,20.493486404418945,1.7477939128875732,1.1912217140197754,20.014808654785156,0.0,0.0,23.760007858276367,15.804444313049316,0.0,0.0,37.70001220703125,49.324302673339844,17.815914154052734,3.28462815284729,26.33437728881836,0.0,0.0,15.958667755126953,0.0,15.463916778564453,9.440692901611328,4.3843536376953125,14.998659133911133,14.6624116897583,0.0,30.419404983520508,0.0,10.592817306518555,41.98414993286133,9.767182350158691,2.169846296310425,8.9188232421875,14.82748794555664,0.0,17.05857276916504,3.9959869384765625,17.933143615722656,0.0,52.074893951416016,0.0,0.0,1.9154572486877441,12.025017738342285,0.0,10.372132301330566,0.0,29.382614135742188,0.0,7.771021366119385,0.8797054290771484,11.78006362915039,0.0,0.0,11.902877807617188,0.0,0.0,0.0,0.0,0.0,12.576969146728516,0.0,0.0,22.660123825073242,3.5157439708709717,0.0,1.9923105239868164,2.5789170265197754,0.0,0.0,22.821170806884766,0.0,7.152562141418457,0.0,0.0,0.0,0.0,0.0,0.0,68.83128356933594,0.0,0.0,0.0,0.0,0.0,5.803562641143799,12.253265380859375,13.940850257873535,20.08127784729004
0.0,0.0,13.433855056762695,23.455150604248047,0.0,0.0,32.00131607055664,0.0,0.0,0.0,11.436176300048828,2.078355550765991,17.486215591430664,0.0,0.0,0.0,0.0,0.0,2.418853282928467,0.0,0.0,0.0,0.0,19.552223205566406,0.0,9.031553268432617,0.0,0.0,0.0,0.0,0.0,28.595458984375,9.774786949157715,9.054460525512695,28.050457000732422,1.0299816131591797,13.339426040649414,0.0,0.0,18.861452102661133,0.0,7.346561908721924,5.706228256225586,0.0,11.686432838439941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.637500762939453,0.0,5.089156150817871,18.4429931640625,0.0,0.0,15.408873558044434,26.359277725219727,5.949005126953125,5.688481330871582,20.561595916748047,0.0,0.0,11.567466735839844,10.011149406433105,12.05765438079834,0.0,0.0,0.0,21.993215560913086,0.0,0.0,17.31976318359375,0.0,0.0,19.44973373413086,10.001794815063477,0.0,0.0,32.466854095458984,44.65427017211914,13.558841705322266,6.189974308013916,23.271373748779297,0.0,0.0,18.553726196289062,0.0,12.923934936523438,9.992563247680664,7.81341552734375,13.453207015991211,14.736383438110352,0.0,32.45380783081055,0.0,16.753896713256836,33.453453063964844,4.785268783569336,4.768777370452881,10.337213516235352,16.246822357177734,0.0,14.040238380432129,2.587696075439453,7.470207691192627,0.0,48.79326248168945,0.0,0.0,0.0,15.821845054626465,0.0,8.641557693481445,0.0,25.572071075439453,0.0,5.437912464141846,6.85267448425293,13.932117462158203,0.0,0.0,10.193870544433594,0.0,0.0,0.0,0.0,0.0,18.02777671813965,0.0,0.0,17.007043838500977,4.162293434143066,0.0,3.643747329711914,0.9343161582946777,0.0,0.0,23.451522827148438,0.0,7.298434257507324,0.0,0.0,4.647512435913086,0.0,0.0,0.0,59.43600082397461,0.0,0.0,0.0,0.0,0.0,7.130939483642578,12.717663764953613,8.133163452148438,24.561809539794922
0.0,0.0,20.566749572753906,26.94807243347168,0.0,0.0,33.050201416015625,0.0,0.0,0.0,2.1240570545196533,0.0,17.291622161865234,0.0,0.0,0.0,0.0,0.0,5.972373008728027,0.0,0.0,0.0,0.0,18.192489624023438,0.0,11.645472526550293,0.0,0.0,0.0,0.0,1.1051825284957886,34.79932403564453,11.251006126403809,10.59245777130127,31.65381622314453,0.0,8.266252517700195,0.0,6.089521408081055,25.929885864257812,0.0,12.378691673278809,8.753786087036133,0.0,11.037193298339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.010921478271484,0.0,0.0,15.694666862487793,0.0,0.0,17.396228790283203,27.65838623046875,6.394033432006836,2.219578266143799,23.60025405883789,0.0,0.0,10.394120216369629,7.294434070587158,8.57453441619873,0.0,0.0,0.0,26.345674514770508,7.337932109832764,8.171258926391602,19.022571563720703,0.0,0.0,19.196186065673828,13.879714012145996,0.0,0.0,38.7069206237793,48.57902526855469,23.180713653564453,7.013052463531494,26.432010650634766,3.0968122482299805,0.0,14.947420120239258,0.0,12.430007934570312,13.718905448913574,0.0,19.19293785095215,13.749649047851562,0.0,37.31489181518555,7.120726585388184,14.329084396362305,39.502166748046875,2.336670160293579,0.0,11.613435745239258,7.758441925048828,0.0,16.811506271362305,10.72208023071289,17.24513053894043,0.0,52.96632385253906,0.0,0.0,0.6771864891052246,10.18204116821289,0.0,10.12746810913086,0.0,28.96187973022461,0.0,4.452885150909424,6.235454559326172,12.391307830810547,0.0,0.0,12.676019668579102,0.0,0.0,0.0,0.0,0.0,18.373119354248047,0.0,0.0,23.70871353149414,0.0,0.0,0.0,0.0,0.0,0.0,18.10029411315918,0.0,5.24045467376709,0.0,0.0,3.9047064781188965,0.0,0.0,2.8998119831085205,66.5787353515625,0.0,0.0,0.0,0.0,0.0,15.3563814163208,5.436611175537109,7.410405158996582,19.232898712158203
0.0,0.0,12.478318214416504,12.635519027709961,0.0,0.0,20.422714233398438,0.0,0.0,0.0,7.0020060539245605,0.0,10.53925609588623,0.0,5.512813091278076,0.0,0.0,0.0,11.791840553283691,0.0,0.6616430282592773,0.0,0.0,21.07379722595215,0.0,1.9905328750610352,0.0,0.0,0.0,0.0,4.238004684448242,15.884109497070312,14.60765552520752,6.942343711853027,19.10377311706543,0.0,8.744126319885254,0.7700223922729492,5.896181583404541,30.77618408203125,0.0,13.43393325805664,0.0,0.0,15.472185134887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.014118194580078,0.9520982503890991,0.0,8.223133087158203,1.0273385047912598,0.0,23.20822525024414,21.093046188354492,12.643484115600586,0.0,20.427921295166016,0.0,0.0,15.356683731079102,8.143184661865234,1.1228505373001099,0.08598363399505615,0.0,0.0,9.100220680236816,8.969457626342773,0.0,17.299209594726562,0.0,0.0,16.62502670288086,5.0783772468566895,0.0,0.0,32.27616500854492,39.75068664550781,13.52174186706543,0.0,25.705631256103516,0.0,0.0,9.992692947387695,2.681347370147705,7.774747848510742,15.242238998413086,5.138822555541992,24.69567108154297,6.195717811584473,0.0,31.15302085876465,0.3446130156517029,9.608725547790527,31.309307098388672,7.334589958190918,3.6686112880706787,5.598511219024658,0.0,0.0,17.058948516845703,17.787565231323242,8.632242202758789,0.0,30.041027069091797,5.5949554443359375,0.0,9.343364715576172,3.0928690433502197,0.0,2.7461485862731934,0.0,9.431696891784668,0.0,5.8017730712890625,0.0,21.59451675415039,0.0,0.0,13.424598693847656,0.0,0.0,0.0,0.0,0.0,11.522902488708496,0.0,0.0,14.291083335876465,0.20997166633605957,2.015714645385742,0.0,0.0,0.0,0.0,15.57476806640625,0.0,0.0,0.0,0.0,8.155671119689941,0.0,0.0,0.0,56.34499740600586,0.0,0.0,0.0,0.0,4.885831832885742,3.7890677452087402,6.158203601837158,12.27725887298584,13.428540229797363
0.0,0.0,21.85651969909668,21.820314407348633,0.0,0.0,17.971654891967773,0.0,0.0,0.0,3.0140810012817383,0.0,13.804115295410156,0.0,0.0,0.0,0.0,0.0,9.748400688171387,0.0,0.0,0.0,0.0,23.624568939208984,0.0,1.6274728775024414,0.0,0.0,0.0,0.0,5.807078838348389,18.7664794921875,10.59235668182373,11.831161499023438,22.61954116821289,0.0,15.920711517333984,2.475543975830078,7.072654724121094,28.459985733032227,0.0,16.597251892089844,0.0,0.0,12.004507064819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.237625122070312,0.0,0.0,3.428042411804199,1.995755672454834,0.0,26.520294189453125,26.024375915527344,9.835676193237305,3.055541753768921,24.923837661743164,0.0,0.0,20.759357452392578,13.423030853271484,12.396047592163086,0.8442547917366028,0.0,0.0,17.286176681518555,16.0970516204834,0.0,14.258033752441406,0.0,0.0,19.34463119506836,7.904897689819336,0.0,0.0,28.69931983947754,41.5892333984375,10.556068420410156,0.0,17.499034881591797,0.0,0.0,15.010047912597656,0.0,2.946920394897461,19.516237258911133,14.45079231262207,21.871524810791016,12.669316291809082,0.0,28.005199432373047,0.0,15.3464937210083,21.653545379638672,7.243139266967773,5.148605823516846,12.55500316619873,0.0,0.0,15.588022232055664,18.733057022094727,7.754598617553711,0.0,29.055377960205078,0.0,0.0,7.712696075439453,0.0,0.0,7.290345191955566,0.0,12.45694351196289,0.0,4.445686340332031,6.035470485687256,14.655986785888672,0.0,0.0,3.2546005249023438,0.0,0.0,0.0,0.0,0.0,17.577898025512695,0.0,0.0,9.192240715026855,3.3179306983947754,6.731007099151611,0.0,2.913947582244873,0.0,0.0,22.402748107910156,0.0,0.679585874080658,0.0,0.0,6.447084426879883,0.0,0.0,0.0,49.13678741455078,0.0,0.0,0.0,0.0,0.8066650032997131,8.233290672302246,1.5999269485473633,13.529754638671875,18.97383689880371
0.0,0.0,20.598247528076172,28.10759735107422,0.0,0.0,30.94791030883789,0.0,0.0,0.0,5.94970178604126,0.0,12.256806373596191,0.0,0.0,0.0,0.0,0.0,11.988927841186523,0.0,0.0,0.0,0.0,22.108333587646484,0.0,4.483125686645508,0.0,0.0,0.0,0.0,2.4710938930511475,31.180919647216797,11.322032928466797,16.710201263427734,33.85800552368164,0.0,18.65514373779297,0.14728820323944092,0.0,25.272991180419922,0.0,19.699190139770508,0.0,0.0,16.91118049621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.602081298828125,0.0,0.0,8.132177352905273,0.0,0.0,25.369800567626953,31.330486297607422,4.027032852172852,0.0,34.93040466308594,0.0,0.0,19.425708770751953,11.13548469543457,12.677730560302734,0.0,0.0,0.0,25.072525024414062,7.232892990112305,0.0,19.056407928466797,0.0,0.0,22.896703720092773,13.372550964355469,0.0,0.0,36.11430740356445,54.137481689453125,15.388723373413086,0.0,24.654775619506836,0.0,0.0,12.934942245483398,0.0,15.096261978149414,16.85568618774414,7.209338188171387,24.355484008789062,13.476269721984863,0.0,35.080196380615234,0.0,22.109912872314453,37.69557571411133,12.056924819946289,1.2383942604064941,14.309072494506836,5.79695463180542,0.0,17.961936950683594,13.697179794311523,7.428684234619141,0.0,42.506752014160156,0.0,0.0,8.671431541442871,7.108651161193848,0.0,9.367301940917969,0.0,24.778263092041016,0.0,15.249337196350098,3.916110038757324,19.740150451660156,0.0,0.0,6.492119789123535,0.0,0.0,0.0,0.0,0.0,17.269912719726562,0.0,0.0,13.461139678955078,2.5072684288024902,0.0,0.0,2.0810446739196777,0.0,0.0,26.72865867614746,0.0,3.7844011783599854,0.0,0.0,9.382540702819824,0.0,0.0,0.0,71.80683135986328,0.0,0.0,0.0,0.0,0.0,9.079835891723633,5.096065998077393,11.99988842010498,22.310577392578125
0.0,0.0,24.314910888671875,17.92571258544922,0.0,0.0,25.229326248168945,0.0,0.0,0.0,0.0,0.8795034885406494,17.764324188232422,0.0,0.0,0.0,0.0,0.0,17.05469512939453,0.0,0.0,0.0,0.0,32.06296920776367,0.0,4.231561660766602,0.0,0.0,0.0,0.0,4.008129119873047,25.226869583129883,14.64789867401123,17.26538848876953,33.10048294067383,0.0,12.695265769958496,0.11794888973236084,0.2459721565246582,32.74224853515625,0.0,22.30722999572754,0.0,0.0,10.75528335571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52655792236328,0.0,0.0,10.916171073913574,0.0,0.0,27.95197105407715,32.60810852050781,9.658811569213867,4.374218463897705,32.163543701171875,0.0,0.0,25.26270294189453,17.71001434326172,1.693723440170288,4.493126392364502,0.0,0.0,23.407123565673828,9.876462936401367,0.005259513854980469,21.804534912109375,0.0,0.0,24.314285278320312,8.778565406799316,0.0,6.924859523773193,24.52316665649414,49.85841751098633,19.477928161621094,0.0,16.837881088256836,0.0,0.0,24.29564666748047,0.0,6.211594581604004,22.301889419555664,12.879384994506836,21.42892837524414,15.999791145324707,3.807933807373047,46.94001388549805,0.0,26.774782180786133,37.562950134277344,8.656022071838379,10.469414710998535,15.980175018310547,5.764382362365723,0.0,16.710886001586914,16.327714920043945,13.415006637573242,0.0,38.797847747802734,0.0,0.0,17.268329620361328,2.7050933837890625,0.0,11.162925720214844,0.0,9.64238166809082,0.0,13.802929878234863,7.181046485900879,19.538009643554688,0.0,0.0,0.3500356674194336,0.0,0.0,0.0,0.0,0.0,14.603694915771484,0.0,1.4999113082885742,18.84579849243164,0.0,4.690393924713135,0.41409993171691895,3.2169599533081055,0.0,0.0,18.75508689880371,0.0,0.0,0.0,3.9098939895629883,3.175182342529297,0.0,0.0,0.0,68.62963104248047,0.0,0.0,0.0,0.0,0.0,3.3745689392089844,1.6287202835083008,12.884928703308105,23.727710723876953
0.0,0.0,20.918804168701172,20.25424575805664,0.0,0.0,22.474288940429688,0.0,0.0,0.0,0.0,0.0,16.732460021972656,0.0,0.0,0.0,0.0,1.2855615615844727,8.56209945678711,0.0,0.0,1.7762024402618408,0.0,22.347837448120117,0.0,7.613747596740723,0.0,0.0,0.0,0.0,5.602725028991699,23.47753143310547,6.50383186340332,8.851040840148926,17.707273483276367,0.0,10.203096389770508,0.0,4.424384117126465,23.265501022338867,0.0,18.01607894897461,2.3242459297180176,0.0,8.761946678161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33656120300293,0.0,0.0,5.1002020835876465,0.0,0.0,21.743003845214844,25.115785598754883,5.334413528442383,3.1878788471221924,21.538917541503906,0.0,0.0,14.516904830932617,9.418112754821777,4.461949825286865,0.27087318897247314,0.0,0.0,19.84701156616211,11.340211868286133,2.174403667449951,18.9641170501709,0.0,0.0,19.264057159423828,12.484625816345215,0.0,0.0,26.2047119140625,43.381980895996094,13.780054092407227,0.0,12.979509353637695,0.0,0.0,13.460375785827637,0.0,6.179510116577148,15.527193069458008,8.60664176940918,16.773197174072266,11.541021347045898,0.9200552701950073,30.889873504638672,1.9768046140670776,10.834999084472656,29.05027961730957,10.735133171081543,3.044677734375,16.902881622314453,2.177062511444092,0.0,13.146256446838379,14.119728088378906,15.236079216003418,0.0,30.27429962158203,0.0,0.0,5.979519367218018,3.149914264678955,0.0,3.7385470867156982,0.0,13.397384643554688,0.0,5.026373386383057,7.2777276039123535,18.359176635742188,0.0,0.0,5.801783561706543,0.0,0.0,0.0,0.0,0.0,12.567506790161133,0.0,0.0,16.686481475830078,0.4127991199493408,0.8004269599914551,0.0,1.114544153213501,0.0,0.0,18.058210372924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.802181243896484,0.0,0.0,0.0,0.0,0.8004580140113831,8.223925590515137,7.177248954772949,13.160317420959473,17.811511993408203
0.0,0.0,7.5549421310424805,32.48434829711914,0.0,0.0,35.08137893676758,0.7393608093261719,0.0,0.0,6.288603782653809,0.0,19.141969680786133,0.0,12.014464378356934,0.0,0.0,0.0,18.713428497314453,0.0,6.135114669799805,0.0,0.0,8.78917407989502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8638916015625,10.322040557861328,29.418701171875,50.88314437866211,0.0,7.662402153015137,4.634788513183594,0.8249998092651367,48.49769973754883,0.0,26.347715377807617,0.0,0.0,23.023971557617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.580751419067383,2.6548397541046143,0.0,18.269800186157227,0.0,0.0,28.180564880371094,20.749900817871094,16.486007690429688,0.0,44.345680236816406,0.0,0.0,10.551429748535156,21.366161346435547,10.829336166381836,0.0,0.0,0.0,34.051639556884766,24.27849578857422,0.0,31.915678024291992,0.0,0.0,25.840312957763672,0.0,7.802659034729004,0.0,39.42483139038086,54.05083084106445,36.05036163330078,0.0,47.60804748535156,5.424740791320801,0.0,14.807737350463867,0.0,14.412903785705566,31.18863296508789,0.0,34.863502502441406,13.95959758758545,0.0,42.39361572265625,0.0,18.875999450683594,43.104923248291016,5.942147254943848,8.292442321777344,0.0,0.0,0.0,19.220203399658203,31.481172561645508,21.316951751708984,0.0,48.6876335144043,8.89599609375,0.0,35.78512954711914,14.456141471862793,0.0,6.5910325050354,0.0,8.973857879638672,0.0,19.984678268432617,5.9266204833984375,26.890106201171875,0.0,0.0,4.316929817199707,0.0,0.0,0.0,0.0,0.0,21.041770935058594,0.0,0.0,33.70447540283203,0.0,1.8328380584716797,16.47205924987793,0.4463376998901367,0.0,0.0,23.564071655273438,0.0,3.3184032440185547,0.0,13.307814598083496,5.88464879989624,0.0,0.0,4.514922142028809,102.41902160644531,0.0,0.0,0.0,0.0,8.516729354858398,11.209737777709961,4.6168293952941895,5.110978126525879,21.82419204711914
0.0,0.0,21.689624786376953,31.039560317993164,0.0,0.0,30.837446212768555,0.0,0.0,0.0,4.556605339050293,0.0,18.99298095703125,0.0,0.0,0.0,0.0,2.698282241821289,18.009750366210938,0.0,0.0,0.0,0.0,19.3461971282959,0.0,11.302804946899414,0.0,0.0,0.0,0.0,0.0,27.9571533203125,6.634535312652588,17.980274200439453,38.649147033691406,0.0,16.948013305664062,2.833150625228882,0.6381740570068359,33.83727264404297,0.0,16.093597412109375,12.685110092163086,0.0,10.93329906463623,0.0,0.0,0.0,0.0,0.0,9.077348709106445,0.0,0.0,8.366317749023438,0.0,0.0,6.864598751068115,0.0,0.0,20.076663970947266,33.71809005737305,0.0,0.0,34.787376403808594,0.0,0.0,12.996136665344238,13.79785442352295,12.549253463745117,0.0,0.0,0.0,27.46863555908203,12.23657512664795,0.0,13.558792114257812,0.0,0.0,26.63837242126465,17.14302635192871,10.136443138122559,0.0,33.33357238769531,49.614559173583984,19.459569931030273,0.0,27.1977596282959,0.6623373031616211,0.0,5.139647483825684,0.0,10.211158752441406,24.097965240478516,10.383406639099121,18.554750442504883,19.667016983032227,0.0,29.5981388092041,0.04418724775314331,13.940619468688965,41.84334182739258,1.1808629035949707,0.0,8.934060096740723,2.813485622406006,0.0,21.634967803955078,15.538653373718262,8.805305480957031,0.0,49.01453399658203,0.0,0.0,14.126567840576172,0.2860879898071289,0.0,21.3717098236084,0.0,23.13607406616211,0.0,16.20453453063965,9.784130096435547,9.710465431213379,0.0,0.0,4.770839691162109,0.0,0.0,0.0,0.0,0.0,18.60729217529297,0.0,0.0,16.469743728637695,0.0,0.0,0.0,8.55830192565918,0.0,0.0,30.51520347595215,0.0,4.849888324737549,0.0,0.0,1.4415040016174316,0.0,0.0,6.700357913970947,66.0799331665039,0.0,0.0,0.0,0.0,0.0,13.695590019226074,0.0,7.83651876449585,19.731781005859375
0.0,0.0,23.385303497314453,37.176002502441406,0.0,0.0,29.660558700561523,0.0,0.0,0.0,0.0,0.0,22.274581909179688,0.0,0.0,0.0,0.0,4.995154857635498,5.820004940032959,0.0,0.0,0.6522150039672852,0.0,16.430763244628906,0.0,18.443622589111328,0.0,0.0,0.0,0.0,0.0,23.892913818359375,10.66018295288086,27.885787963867188,33.60744857788086,0.0,16.692293167114258,0.0,18.048585891723633,37.95701599121094,0.0,9.544195175170898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862682819366455,0.0,0.0,5.965540409088135,0.0,0.0,11.610156059265137,13.164843559265137,0.0,0.0,41.516605377197266,0.0,0.0,3.8316609859466553,11.865503311157227,10.155496597290039,0.0,0.0,0.0,27.42791175842285,7.931100845336914,10.474074363708496,23.179567337036133,0.0,0.0,28.8526611328125,13.898030281066895,8.189138412475586,0.0,42.758460998535156,52.41521453857422,24.40911293029785,0.0,22.658960342407227,10.752320289611816,0.0,10.488408088684082,0.0,12.971464157104492,14.159257888793945,0.0,23.874958038330078,0.0,0.0,24.456388473510742,1.4430980682373047,7.481937885284424,50.15361404418945,0.0,0.0,7.869938373565674,0.0,0.0,19.10874366760254,21.35417366027832,10.467672348022461,0.0,50.507442474365234,3.015158176422119,0.0,25.426267623901367,19.484960556030273,0.0,9.333650588989258,0.0,32.38487243652344,0.0,18.28657341003418,5.520689487457275,31.516613006591797,5.454789638519287,0.0,13.365384101867676,0.0,0.0,0.0,0.0,0.0,14.654870986938477,0.0,0.0,30.32994842529297,0.0,0.0,2.7089579105377197,31.7668514251709,0.0,0.0,48.8458251953125,0.0,9.270682334899902,0.0,0.0,0.0,4.075817108154297,0.0,3.0068039894104004,84.84980773925781,0.0,1.4762487411499023,0.0,0.0,0.0,5.045041084289551,6.078432559967041,15.28258991241455,12.240331649780273
