pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,21.458086013793945,23.769676208496094,0.0,0.0,27.5255126953125,0.0,0.0,0.0,6.0822882652282715,0.9463872909545898,18.737119674682617,0.0,0.0,0.0,0.0,3.3806474208831787,9.683087348937988,0.0,0.0,0.0,0.0,26.32938003540039,0.0,3.3200807571411133,0.0,0.0,0.0,0.0,4.896274566650391,25.905115127563477,5.825068950653076,10.896774291992188,24.571727752685547,0.0,17.950965881347656,0.0,0.9923906326293945,28.8494930267334,0.0,13.634368896484375,4.254843711853027,0.0,10.311925888061523,0.0,0.0,0.0,0.0,0.0,0.8052244186401367,0.0,0.0,17.4340877532959,0.0,2.559769630432129,9.800787925720215,3.2526297569274902,0.0,21.956947326660156,32.567447662353516,10.291568756103516,0.7575726509094238,22.355844497680664,0.0,0.0,23.936325073242188,13.169794082641602,9.60611629486084,3.6855106353759766,0.0,0.0,24.154251098632812,12.039643287658691,0.0,16.75971221923828,0.0,0.0,23.695104598999023,10.953713417053223,0.0,0.0,32.044490814208984,44.51198196411133,14.83305835723877,0.0,13.683584213256836,0.0,0.0,16.303789138793945,0.0,7.6628875732421875,21.6173038482666,25.29965591430664,18.289493560791016,20.71851348876953,7.744839668273926,33.94147872924805,0.0,15.398778915405273,30.718460083007812,5.1136627197265625,7.16348934173584,13.35467529296875,0.0,0.0,12.752006530761719,14.117956161499023,8.443315505981445,0.0,41.65777587890625,0.0,0.0,7.519239902496338,0.0,0.0,8.876533508300781,0.0,12.478845596313477,0.0,5.628013610839844,12.283011436462402,9.864770889282227,0.0,0.0,4.7358903884887695,0.0,0.0,0.0,0.0,0.0,25.894630432128906,0.0,0.0,10.157222747802734,3.073798656463623,0.11156618595123291,0.0,4.346860885620117,0.0,0.0,23.165327072143555,0.0,0.6028199195861816,4.629537582397461,0.0,0.21721510589122772,0.0,0.0,0.0,55.26237106323242,0.0,0.0,0.0,0.0,0.0,8.552938461303711,5.990463733673096,13.372014045715332,23.164907455444336
0.0,0.0,28.987796783447266,23.440723419189453,0.0,0.0,35.00273895263672,0.0,0.0,0.0,0.0,0.02469468116760254,23.308727264404297,0.0,0.0,0.0,0.0,5.513827323913574,8.658611297607422,0.0,0.0,5.356329917907715,0.0,39.42172622680664,0.0,13.771164894104004,0.0,0.0,0.0,0.0,11.571795463562012,33.89504623413086,11.057343482971191,9.26784896850586,13.602408409118652,0.0,9.283723831176758,0.0,6.616990089416504,30.84801483154297,0.0,27.81418228149414,13.26174545288086,0.0,10.156366348266602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.472747802734375,0.0,0.0,17.495222091674805,0.0,0.0,21.920543670654297,39.88979721069336,7.359387397766113,9.637446403503418,19.93080711364746,0.0,0.0,17.313322067260742,10.648602485656738,1.5497751235961914,2.6597158908843994,0.0,0.0,31.996612548828125,11.816995620727539,13.148895263671875,29.884260177612305,0.0,0.0,26.86890411376953,24.266273498535156,0.0,0.17325210571289062,41.5901985168457,59.43170166015625,13.530428886413574,1.3268406391143799,6.596817970275879,2.152853488922119,0.0,20.115116119384766,0.0,12.803756713867188,16.249082565307617,19.228044509887695,12.840750694274902,25.36650276184082,12.833989143371582,49.03110885620117,2.1900839805603027,8.197273254394531,45.3046760559082,20.9585018157959,13.869095802307129,27.206666946411133,11.496747970581055,0.0,13.928714752197266,8.794489860534668,26.987565994262695,0.0,45.05119705200195,0.0,0.0,4.164022922515869,7.444052219390869,0.0,0.0,0.0,11.349105834960938,0.0,3.9403631687164307,19.590871810913086,29.667621612548828,0.0,0.0,12.777725219726562,0.0,0.0,0.0,0.0,0.0,16.398967742919922,0.0,0.0,24.20741844177246,4.219802379608154,1.0422770977020264,0.06285381317138672,0.0,0.0,0.0,21.65822982788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05117797851562,0.0,0.0,0.0,0.0,3.1888296604156494,10.177775382995605,9.858654022216797,20.228355407714844,26.596349716186523
0.0,0.0,17.308134078979492,24.15574836730957,0.0,0.0,22.931854248046875,0.0,0.0,0.0,3.057676076889038,0.0,13.379609107971191,0.0,0.0,0.0,0.0,0.8985099792480469,9.965049743652344,0.0,0.0,0.0,0.0,20.869604110717773,0.0,9.116456985473633,0.0,0.0,0.0,0.0,3.8084957599639893,24.83542823791504,7.147893905639648,7.611526966094971,24.14472198486328,0.0,11.836831092834473,0.0,3.120661735534668,29.423847198486328,0.0,10.51231575012207,6.679666519165039,0.0,8.061755180358887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.216638565063477,0.0,0.0,6.494960784912109,0.0,0.0,17.805511474609375,26.047351837158203,7.011178016662598,0.4311213493347168,18.868186950683594,0.0,0.0,14.574332237243652,7.788000583648682,5.685296058654785,0.0,0.0,0.0,21.910297393798828,9.5835542678833,0.0,17.690122604370117,0.0,0.0,18.491836547851562,12.298617362976074,0.0,0.0,34.74613571166992,41.1932373046875,12.311161041259766,0.2161562442779541,20.69239616394043,0.0,0.0,8.717336654663086,0.0,11.288751602172852,16.529083251953125,5.511699676513672,19.385425567626953,12.330573081970215,0.0,26.79462242126465,1.6788336038589478,7.744907379150391,32.54408264160156,4.254178047180176,1.700026273727417,13.682634353637695,0.0,0.0,12.92245101928711,13.173072814941406,13.244877815246582,0.0,40.80497741699219,0.0,0.0,4.222634315490723,2.797734260559082,0.0,7.609633922576904,0.0,16.81930923461914,0.0,6.172602653503418,5.304221153259277,14.928468704223633,0.0,0.0,7.101885795593262,0.0,0.0,0.0,0.0,0.0,16.046300888061523,0.0,0.0,18.927135467529297,0.0,0.0,0.0,0.45038890838623047,0.0,0.0,23.701528549194336,0.0,1.0639073848724365,0.0,0.0,2.865154266357422,0.0,0.0,0.0,56.92835998535156,0.0,0.0,0.0,0.0,0.0,9.908005714416504,4.25649356842041,11.557419776916504,14.590394020080566
0.0,0.0,25.475940704345703,17.79036521911621,0.0,0.0,29.012733459472656,0.0,0.0,0.0,2.7135984897613525,1.1086351871490479,21.87620735168457,0.0,0.0,0.0,0.0,0.0,6.616424560546875,0.0,0.0,0.0,0.0,30.290904998779297,0.0,0.6836214065551758,0.0,0.0,0.0,0.0,0.0,20.30224609375,4.492415428161621,17.710567474365234,33.020713806152344,0.0,6.042340278625488,2.975558042526245,6.900530815124512,33.58601379394531,0.0,25.547496795654297,0.0,0.0,12.204263687133789,0.0,0.0,0.0,0.0,0.6051795482635498,0.0,0.0,0.0,22.73341178894043,0.0,0.4323291778564453,27.89949607849121,4.018185615539551,0.0,22.18633270263672,28.212120056152344,9.617630958557129,7.048471927642822,32.4525260925293,0.0,0.0,21.40869903564453,15.15622615814209,0.0,4.516383171081543,0.0,0.0,34.49208450317383,14.314111709594727,8.792387008666992,28.383886337280273,0.0,0.0,22.802043914794922,0.0,0.0,2.5804152488708496,31.813030242919922,53.138790130615234,21.63520622253418,0.0,10.295259475708008,0.0,0.0,25.87649154663086,0.0,10.09756088256836,19.573637008666992,10.608044624328613,22.980453491210938,17.06947135925293,5.058692455291748,57.67818069458008,2.6037817001342773,24.821754455566406,41.39506530761719,15.964106559753418,14.641983032226562,25.084999084472656,1.111916422843933,0.0,17.146202087402344,15.618658065795898,17.961612701416016,0.0,39.22955322265625,4.43903112411499,0.0,16.81788444519043,12.717835426330566,0.0,5.24224853515625,0.0,3.277555465698242,0.0,14.950337409973145,14.473043441772461,18.83344841003418,0.0,0.0,2.0452632904052734,0.0,0.0,0.0,0.0,0.0,12.57811164855957,0.0,0.0,28.278846740722656,0.0,6.260849475860596,14.193124771118164,5.656810760498047,0.0,0.0,10.100852966308594,0.0,0.0,0.0,14.915863037109375,0.0,0.0,0.0,0.0,76.02808380126953,0.0,0.0,0.0,0.0,0.0,1.3150224685668945,7.891700744628906,5.8166608810424805,23.744312286376953
0.0,0.0,27.233226776123047,31.564029693603516,0.0,0.0,31.270954132080078,0.0,0.0,0.0,0.9575672149658203,0.0,15.805355072021484,0.0,0.0,0.0,0.0,13.396286010742188,14.221025466918945,0.0,0.0,1.073646068572998,0.0,20.44005012512207,0.0,20.393451690673828,0.0,0.0,0.0,0.0,0.0,32.83256912231445,0.0,29.40270233154297,31.073848724365234,0.0,7.4102067947387695,2.929854154586792,8.79913330078125,27.73737335205078,0.0,16.280826568603516,0.0,0.0,4.607776165008545,0.0,0.0,0.0,0.0,0.0,3.016721725463867,0.0,0.0,22.0175838470459,0.0,0.0,12.031778335571289,0.0,0.0,7.711194038391113,23.97490882873535,4.7339887619018555,3.607436180114746,31.415569305419922,0.0,0.0,0.0,14.020611763000488,13.181151390075684,0.0,0.0,0.0,28.25141143798828,20.633502960205078,19.080324172973633,24.85257339477539,0.0,0.0,28.028759002685547,27.84154510498047,6.942113876342773,0.0,39.430397033691406,45.465049743652344,22.75397300720215,0.0,8.622004508972168,12.14612865447998,0.0,5.952269077301025,0.0,19.82099723815918,19.39312744140625,3.075629711151123,14.716931343078613,18.3087100982666,0.0,22.99083709716797,0.0,0.0,56.088382720947266,4.653415679931641,0.0,12.770523071289062,0.0,0.0,6.251528739929199,15.378152847290039,22.20430564880371,0.0,56.42216110229492,0.0,0.0,15.246556282043457,16.08306312561035,0.0,5.037863731384277,0.0,29.955373764038086,0.0,17.445411682128906,9.699600219726562,22.911083221435547,0.0,0.0,13.547351837158203,0.0,0.0,0.0,0.0,0.0,14.915372848510742,0.0,0.0,34.95265197753906,0.0,0.0,0.0,21.54422378540039,0.0,0.0,31.915597915649414,0.0,3.9118356704711914,0.0,0.0,0.0,0.6737056970596313,0.0,0.0,72.61681365966797,0.0,0.0,0.0,0.0,0.0,9.99087905883789,9.367877960205078,8.379026412963867,16.10647201538086
0.0,0.0,24.648149490356445,7.081979751586914,0.0,0.0,25.53417205810547,0.0,0.0,0.0,0.0,3.0507402420043945,33.398155212402344,0.0,0.0,0.0,0.0,0.0,5.973451137542725,0.0,0.0,1.2142003774642944,0.0,41.826717376708984,0.0,9.49063491821289,0.0,0.0,0.0,0.0,10.286552429199219,22.55124282836914,14.197782516479492,8.807555198669434,13.331094741821289,0.0,5.74423885345459,3.546044111251831,9.724035263061523,25.562707901000977,0.0,23.781885147094727,6.478919982910156,0.0,7.408060073852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.07835006713867,1.4609267711639404,9.037429809570312,28.769309997558594,3.4026918411254883,0.0,29.34398651123047,32.457794189453125,11.58435344696045,11.480554580688477,23.11199188232422,0.0,0.0,16.94751739501953,17.428983688354492,0.0,2.3466036319732666,0.0,0.0,27.9140567779541,14.394503593444824,9.738840103149414,22.365392684936523,0.0,0.0,25.927156448364258,10.353029251098633,0.0,8.585565567016602,27.20342254638672,51.99478530883789,18.30708885192871,0.0,1.413696527481079,0.0,0.0,31.802669525146484,0.0,2.2765772342681885,22.0159912109375,27.153562545776367,17.779991149902344,13.834916114807129,13.570575714111328,51.06270980834961,15.023357391357422,13.027165412902832,45.00578308105469,13.038948059082031,3.8699944019317627,21.3201961517334,15.9881591796875,0.0,19.895734786987305,12.858652114868164,15.863055229187012,0.0,38.543617248535156,4.242898941040039,0.0,8.801691055297852,3.0188112258911133,0.0,0.0,0.0,5.7393717765808105,0.0,0.0,33.429832458496094,24.74672508239746,0.0,0.0,13.081596374511719,0.0,0.0,0.0,0.0,0.0,22.023813247680664,0.0,0.0,23.638872146606445,1.4437401294708252,11.638350486755371,16.563966751098633,4.990270614624023,0.0,0.0,16.836387634277344,0.0,0.0,0.4610776901245117,5.238879680633545,0.0,4.518891334533691,0.0,0.0,65.02967071533203,0.0,0.0,0.0,0.0,2.829653739929199,7.944061756134033,7.489700794219971,16.980693817138672,26.923641204833984
0.0,0.0,15.547760963439941,19.317873001098633,0.0,0.0,31.432971954345703,0.0,0.0,0.0,3.233466625213623,0.0,17.2454891204834,0.0,0.0,0.0,0.0,0.38007235527038574,0.7162044644355774,0.0,0.0,0.0,0.0,9.422226905822754,0.0,13.54166030883789,0.0,0.0,0.0,0.0,0.0,24.252431869506836,4.790024280548096,7.661988735198975,21.302658081054688,0.0,9.417699813842773,0.0,6.724807262420654,21.949317932128906,0.0,14.235353469848633,5.980856418609619,0.0,14.7576904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037592887878418,34.959144592285156,0.0,0.0,11.895708084106445,0.0,0.0,9.855137825012207,18.058856964111328,0.0,1.9890985488891602,23.971025466918945,0.0,0.0,2.784658908843994,0.0,9.639104843139648,0.0,0.0,0.0,20.301389694213867,2.8274271488189697,5.587198734283447,13.893058776855469,0.0,0.0,13.47237491607666,11.250019073486328,0.2035074532032013,0.0,38.7587890625,39.4301643371582,18.877365112304688,8.340478897094727,23.26858139038086,1.6935944557189941,0.0,1.2870330810546875,0.0,13.152155876159668,6.495546340942383,0.0,17.17304229736328,7.824822425842285,0.0,22.772186279296875,7.16457462310791,3.777621030807495,41.43144989013672,10.206955909729004,0.0,13.286725044250488,15.176733016967773,0.0,21.627132415771484,8.44771957397461,19.671789169311523,0.0,39.04518127441406,0.0,0.0,3.658930778503418,21.23952865600586,3.776181221008301,4.231893539428711,0.0,29.773387908935547,0.0,7.1356353759765625,1.3526630401611328,14.059651374816895,0.9504108428955078,0.0,7.373800277709961,0.0,0.0,0.0,0.0,0.0,4.401247978210449,0.0,0.0,25.525928497314453,0.0,0.0,0.0,0.0,0.0,0.0,14.736815452575684,0.0,5.952748775482178,0.0,0.2511810064315796,3.4104535579681396,0.0,0.0,0.0,65.06053161621094,0.0,0.0,0.0,0.0,3.743720293045044,16.623271942138672,11.397233963012695,4.002626895904541,11.123125076293945
0.0,0.0,40.92131042480469,22.427677154541016,0.0,0.0,22.20870590209961,0.0,0.0,0.0,10.730006217956543,11.676594734191895,44.36540985107422,0.0,0.0,0.0,0.0,0.0,5.226365089416504,0.0,0.0,0.0,0.0,29.99466896057129,0.0,1.5651941299438477,0.0,0.0,0.0,0.0,9.090521812438965,33.49917984008789,7.847066402435303,12.749227523803711,32.10321044921875,0.0,0.0,13.696151733398438,7.886979103088379,39.20073699951172,0.0,21.97858428955078,0.0,0.0,12.703277587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.514923095703125,0.182794451713562,14.799264907836914,26.52530288696289,11.633841514587402,0.0,25.544342041015625,28.679458618164062,25.277233123779297,22.340795516967773,17.57236099243164,0.0,0.0,16.556509017944336,43.085418701171875,33.648704528808594,6.440331935882568,0.0,8.209548950195312,29.242141723632812,23.93072509765625,15.057928085327148,45.73098373413086,0.0,0.0,16.03105926513672,0.0,0.0,0.0,48.4493522644043,61.26616668701172,19.558246612548828,0.0,13.322898864746094,0.0,0.0,52.976741790771484,9.154815673828125,5.760012626647949,31.39605140686035,12.047683715820312,25.0794734954834,24.53559112548828,0.0,51.43971633911133,7.225927829742432,10.369729995727539,33.791664123535156,32.2219352722168,1.1133968830108643,23.080236434936523,0.0,0.0,12.365635871887207,15.992427825927734,27.555259704589844,0.0,50.688819885253906,7.467040538787842,0.0,7.1771087646484375,13.06711196899414,0.0,0.0,0.0,31.605300903320312,0.0,10.640359878540039,9.310473442077637,12.07092571258545,5.786933898925781,0.0,16.341094970703125,0.0,0.0,0.0,0.0,0.0,13.433121681213379,0.0,0.0,48.011451721191406,15.127315521240234,5.710230350494385,17.260112762451172,20.30661392211914,0.0,0.0,26.147796630859375,0.0,0.0,2.6778640747070312,0.0,7.884324073791504,0.0,0.0,0.0,100.2123794555664,0.0,0.6700263023376465,0.0,0.0,0.0,3.8884119987487793,27.602792739868164,9.458636283874512,32.42048645019531
0.0,0.0,15.765276908874512,21.089801788330078,0.0,0.0,29.435619354248047,0.0,0.0,0.0,5.511004447937012,3.5025508403778076,21.092937469482422,0.0,0.0,0.045470237731933594,0.0,4.62809419631958,3.5738329887390137,0.0,0.0,6.54656457901001,0.0,36.2205924987793,0.0,8.848804473876953,0.0,0.0,0.0,0.0,9.694981575012207,30.130577087402344,11.392709732055664,6.4812092781066895,20.433208465576172,0.0,14.028800964355469,0.0,0.11873722076416016,22.323749542236328,0.0,21.554580688476562,17.12314224243164,0.0,5.472174644470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.74726104736328,0.0,6.97358512878418,16.224666595458984,1.7169318199157715,0.0,18.15311050415039,32.28304672241211,10.292623519897461,9.480116844177246,15.571585655212402,0.0,0.0,21.886262893676758,16.340068817138672,3.1757261753082275,0.0,0.0,0.0,30.89859962463379,0.0,1.746617317199707,22.894521713256836,0.0,0.0,30.081661224365234,17.46487045288086,0.0,0.0,31.797771453857422,51.4815673828125,6.8021440505981445,5.85862922668457,12.525890350341797,0.0,0.0,26.855499267578125,0.0,12.138021469116211,16.720012664794922,25.766324996948242,11.526564598083496,21.287418365478516,11.902536392211914,43.41034698486328,0.8968157768249512,15.234665870666504,35.39599609375,7.166548728942871,10.833494186401367,15.468666076660156,13.64584732055664,0.0,15.380139350891113,2.249577522277832,17.8411865234375,0.0,50.69078063964844,0.0,0.0,2.3111934661865234,6.09047794342041,0.0,2.1925854682922363,0.0,13.465410232543945,0.0,4.609567642211914,24.352672576904297,18.549442291259766,0.0,0.0,10.189449310302734,0.0,0.0,0.0,0.0,0.0,24.797245025634766,0.0,1.0538592338562012,14.40120792388916,8.768733024597168,0.0,7.412919998168945,1.0896663665771484,0.0,0.0,30.139598846435547,0.0,1.0539581775665283,1.2502474784851074,0.0,0.0,0.0,0.0,0.0,59.21298599243164,0.0,0.0,0.0,0.0,2.6810622215270996,0.0,11.718023300170898,17.47679901123047,32.373172760009766
0.0,0.0,40.120670318603516,25.39267921447754,0.0,0.0,31.324106216430664,0.0,0.0,0.0,0.0,8.731572151184082,31.74956512451172,0.0,0.0,0.0,0.0,6.0154595375061035,9.045432090759277,0.0,0.0,0.0,0.0,24.688737869262695,0.0,8.17435073852539,0.0,0.0,0.0,0.0,14.197914123535156,42.31196594238281,8.766292572021484,16.73650360107422,31.491443634033203,0.0,0.0,13.140789031982422,3.0451698303222656,41.163291931152344,0.0,24.67180824279785,3.9718704223632812,0.0,9.381505966186523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.35373306274414,0.0,9.33069133758545,11.308085441589355,0.0,0.0,27.23573875427246,30.1112060546875,22.561199188232422,17.404035568237305,15.013429641723633,0.0,0.0,18.828994750976562,28.587390899658203,26.464134216308594,0.0,0.0,0.0,27.45110511779785,18.920581817626953,22.824642181396484,41.26170349121094,0.0,0.0,24.45047378540039,2.5199975967407227,0.0,0.0,45.95756912231445,59.87774658203125,23.007308959960938,4.0185627937316895,23.62254524230957,0.0,0.0,40.92779541015625,0.0,10.801807403564453,23.980512619018555,3.9511168003082275,20.84823226928711,26.105083465576172,0.0,41.241859436035156,4.46135950088501,9.695562362670898,40.38927459716797,16.99603271484375,0.0,17.264562606811523,0.0,0.0,12.516912460327148,16.700115203857422,34.664398193359375,0.0,57.82062530517578,2.90217661857605,0.0,16.152997970581055,16.033416748046875,0.0,6.038670539855957,0.0,38.01596450805664,0.0,9.28999137878418,15.166401863098145,25.789016723632812,0.0,0.0,15.02166748046875,0.0,0.0,0.0,0.0,0.0,19.528600692749023,0.0,0.0,38.33180236816406,5.1543731689453125,0.0,4.024567127227783,20.879018783569336,0.0,0.0,49.162837982177734,0.0,0.5415832996368408,0.0,0.0,7.813231468200684,0.0,0.0,0.0,88.72164916992188,0.0,6.358391284942627,0.0,0.0,0.0,0.0,21.606657028198242,11.868407249450684,36.490379333496094
0.0,0.0,24.84850311279297,8.465545654296875,0.0,0.0,22.0058650970459,0.0,0.0,0.0,10.64220905303955,2.4040040969848633,22.74105453491211,0.0,0.0,0.0,0.0,0.0,10.642714500427246,0.0,5.809016227722168,0.0,0.0,26.845895767211914,0.0,0.0,0.0,0.0,0.0,0.0,0.8945837020874023,30.18103790283203,17.212608337402344,8.948789596557617,24.375497817993164,0.0,0.0,7.147588729858398,0.8341593742370605,37.901695251464844,0.0,42.17348861694336,0.0,0.0,24.869810104370117,0.0,1.2605454921722412,0.0,0.0,0.0,0.0,0.0,0.0,55.73808288574219,0.0,11.980117797851562,22.249935150146484,0.0,0.0,27.097763061523438,24.241424560546875,26.74428367614746,15.988672256469727,20.43548011779785,2.9302566051483154,0.0,26.316858291625977,13.897235870361328,8.460773468017578,0.0,0.0,0.0,40.99855041503906,10.078989028930664,28.257051467895508,46.58614730834961,0.0,0.0,26.437057495117188,0.0,0.0,1.1116702556610107,62.42174530029297,54.24137878417969,23.91970443725586,11.464035034179688,11.823253631591797,4.131757736206055,0.0,29.318523406982422,0.4001963138580322,29.932884216308594,19.093061447143555,0.0,11.275702476501465,28.91035270690918,0.9914577007293701,57.98202133178711,0.319643497467041,28.14013671875,37.37492370605469,23.89644432067871,1.7288237810134888,23.17792320251465,0.0,0.0,5.772102355957031,4.916533470153809,40.82003402709961,0.0,39.286537170410156,13.069762229919434,0.0,19.502286911010742,22.06875228881836,0.0,0.0,0.0,17.29517936706543,0.0,23.646745681762695,19.3348331451416,34.04285430908203,0.0,0.0,13.997394561767578,0.0,0.0,0.0,0.0,0.0,8.069917678833008,0.0,0.0,48.151519775390625,0.0,14.566095352172852,6.136083602905273,0.0,0.0,0.0,17.809974670410156,0.0,0.0,0.0,11.935586929321289,1.6275103092193604,0.0,0.0,0.0,70.90775299072266,0.0,0.0,0.0,0.0,2.731374502182007,4.9438252449035645,20.80350112915039,0.5963137149810791,28.099594116210938
0.0,0.0,16.204391479492188,27.95269203186035,0.0,0.0,33.62636947631836,0.0,0.0,0.0,14.724127769470215,0.0,14.87358283996582,0.0,0.0,0.0,0.0,0.9745171070098877,0.0,0.0,0.0,0.0,0.0,20.156227111816406,0.0,15.022310256958008,0.0,0.0,0.0,0.0,2.2172834873199463,35.98836898803711,8.021785736083984,5.849544048309326,36.71155548095703,3.741213321685791,11.374393463134766,0.0,11.805370330810547,28.357940673828125,0.0,4.09683084487915,12.603857040405273,0.0,11.46611213684082,0.0,0.146683931350708,0.0,0.0,0.0,0.0,0.0,0.0,38.7386360168457,0.25489336252212524,4.838937282562256,18.4097957611084,0.0,0.0,13.376554489135742,23.293502807617188,3.3366198539733887,2.2930033206939697,21.3007869720459,0.0,0.0,10.542572021484375,0.0,17.77231788635254,0.0,0.0,0.0,22.37679100036621,2.918365001678467,6.105879306793213,16.78990364074707,0.0,0.0,12.592077255249023,11.600812911987305,0.0,0.0,41.01491928100586,39.45061492919922,12.028812408447266,12.060209274291992,26.938270568847656,0.9644384384155273,0.0,19.371009826660156,0.0,7.102025508880615,9.302640914916992,1.3540096282958984,13.00660228729248,14.642318725585938,0.0,34.455421447753906,9.525395393371582,18.608238220214844,37.23441696166992,0.0,5.483749866485596,7.3776655197143555,10.641637802124023,0.0,17.709888458251953,7.943952560424805,9.61073112487793,0.0,56.980709075927734,0.0,0.0,0.0,12.652984619140625,0.0,9.834927558898926,0.0,37.61366271972656,0.0,6.982754230499268,10.989310264587402,10.017450332641602,0.0,0.0,22.41973876953125,0.0,0.0,0.0,0.0,0.0,28.05010223388672,0.0,2.4559144973754883,20.758813858032227,5.817567348480225,0.5208892822265625,0.0,0.0,0.0,0.0,23.621440887451172,0.0,18.8537654876709,2.0040557384490967,0.0,9.74523639678955,0.0,0.0,11.789119720458984,65.89460754394531,0.0,0.0,0.0,0.0,0.0,12.936458587646484,12.333742141723633,8.366490364074707,26.374595642089844
2.855160713195801,0.0,15.334739685058594,18.186752319335938,0.0,0.0,29.185714721679688,0.0,0.0,0.0,4.801852226257324,2.622675657272339,15.656707763671875,0.0,0.0,0.0,0.0,0.0,11.28897476196289,0.0,0.0,12.043193817138672,0.0,29.635961532592773,0.0,1.8510303497314453,0.0,0.0,0.0,0.0,0.0,20.89255714416504,3.313549041748047,19.041339874267578,36.09242248535156,0.0,2.0103492736816406,1.0746064186096191,0.0,27.342758178710938,0.0,28.413135528564453,8.002970695495605,0.0,2.0515403747558594,0.0,0.0,0.0,0.0,2.0931804180145264,0.0,0.0,0.0,18.453454971313477,0.0,0.2401866912841797,11.294939041137695,1.3640742301940918,0.0,15.326229095458984,28.593101501464844,3.9589357376098633,14.92452335357666,25.478408813476562,0.0,0.0,26.302488327026367,17.03373908996582,0.0,0.0,0.0,0.0,40.840633392333984,8.59376335144043,6.361881256103516,24.37792205810547,0.0,0.0,29.927413940429688,11.243501663208008,2.24078369140625,3.330124855041504,20.339855194091797,45.09929656982422,15.044889450073242,3.6994071006774902,8.168842315673828,0.0,0.0,25.985523223876953,0.0,9.539053916931152,23.173583984375,18.747154235839844,10.691671371459961,20.866931915283203,14.03958511352539,48.24891662597656,0.0,29.639141082763672,32.26381301879883,5.574886322021484,17.49497413635254,20.192895889282227,8.668556213378906,0.0,11.694793701171875,5.251979351043701,16.81487274169922,0.0,43.779991149902344,0.0,0.0,16.318458557128906,14.311196327209473,0.0,5.077398777008057,0.0,1.0980539321899414,0.0,20.331924438476562,18.83252716064453,17.192710876464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.507558822631836,0.0,0.0,24.144332885742188,0.0,0.2328423261642456,2.3513870239257812,1.7617106437683105,0.0,0.0,21.48744773864746,0.0,0.0,0.9784989356994629,11.754324913024902,0.0,2.3958992958068848,0.0,0.0,62.98821258544922,0.0,0.0,0.0,0.0,0.0,3.2457127571105957,2.4680938720703125,9.936531066894531,29.673965454101562
